SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
1,7,1,49,3,3,1,3,23,25,26,30,0,0,0
3,6,2,211,1,4,0,1,104,106,162,139,2,0,0
4,5,2,229,1,3,1,0,124,104,152,63,2,1,0
3,8,2,149,4,3,2,1,70,78,93,132,0,2,1
1,2,1,11,0,1,3,1,5,5,10,12,0,0,0
2,5,1,68,3,1,1,2,43,24,70,3,1,0,1
5,9,2,285,4,4,2,2,142,142,197,203,2,2,0
5,3,1,265,1,1,2,1,136,128,268,245,2,2,1
1,7,2,35,4,2,1,0,20,14,36,18,0,0,1
1,1,2,4,0,0,3,0,3,0,7,1,0,0,1
3,3,2,174,1,1,2,3,86,87,85,76,1,1,1
2,6,1,78,2,3,0,0,41,36,89,52,1,0,1
2,5,2,92,2,2,0,0,40,51,32,78,0,1,0
2,2,1,63,0,1,1,0,34,28,54,20,1,0,0
3,9,2,166,5,3,0,1,86,79,133,123,1,1,1
3,8,1,205,5,2,3,3,109,95,165,111,1,1,1
3,5,1,140,1,3,1,0,64,75,77,150,0,2,0
3,1,2,160,0,0,1,2,81,78,115,106,1,1,1
2,12,1,146,5,6,0,1,77,68,90,56,1,0,0
3,7,2,160,3,3,0,1,70,89,83,179,0,2,1
3,7,2,169,2,4,0,0,79,89,32,81,1,1,1
5,6,1,315,3,2,3,1,159,155,223,215,2,2,1
1,5,2,24,1,3,0,2,8,15,4,28,0,0,0
1,2,1,7,0,1,1,0,2,4,2,10,0,0,0
2,1,1,96,0,0,3,2,48,47,62,65,0,1,1
3,5,1,139,0,4,2,1,63,75,65,124,1,1,1
1,4,2,27,0,3,2,3,9,17,2,27,0,0,1
3,5,2,125,3,1,0,0,62,62,83,70,1,1,0
3,7,1,173,3,3,3,1,91,81,122,96,1,1,1
1,10,1,51,4,5,2,1,24,26,47,50,0,0,1
4,1,1,186,3,6,0,0,97,88,163,115,2,1,1
2,6,1,96,2,3,1,2,42,53,35,94,0,1,1
2,13,1,137,6,6,5,0,74,62,108,56,1,0,0
3,6,2,165,2,3,3,4,83,81,102,97,1,1,1
2,1,1,84,0,0,1,0,45,38,98,65,1,0,1
2,13,2,131,6,6,5,2,65,65,99,131,0,1,0
1,12,2,66,5,6,0,3,30,35,53,59,0,0,1
1,7,2,50,3,3,3,3,25,24,35,40,0,0,0
1,3,1,15,1,1,2,1,7,7,16,15,0,0,1
3,7,1,193,2,4,0,0,98,94,126,126,1,1,0
2,10,2,119,5,4,0,0,64,54,111,61,1,0,1
1,6,2,35,4,1,1,0,22,12,46,5,0,0,1
2,2,2,76,1,0,3,0,37,38,45,53,0,1,0
1,4,1,21,1,2,1,0,9,11,6,16,0,0,0
1,11,1,73,5,5,1,0,38,34,52,53,0,0,0
1,2,1,9,1,0,2,0,6,2,13,1,0,0,0
2,4,1,116,2,1,3,4,56,59,59,69,0,1,0
3,7,2,202,1,5,4,3,94,107,73,134,1,1,0
2,9,2,106,3,5,3,3,44,61,55,127,0,1,1
1,3,2,12,0,2,1,1,2,9,3,20,0,0,1
3,2,1,126,0,1,3,2,59,66,60,87,1,1,1
1,4,2,31,2,1,3,3,16,14,30,17,0,0,0
2,1,1,48,6,2,0,0,30,17,66,1,1,0,1
3,3,1,123,1,1,2,2,54,68,8,89,0,2,0
1,8,2,52,4,3,3,3,26,25,47,29,0,0,1
2,5,2,101,1,3,2,3,43,57,36,94,0,1,1
2,4,1,76,0,3,2,2,30,45,1,92,0,1,1
4,3,1,204,1,1,3,3,111,92,201,106,2,1,1
4,1,1,156,0,0,1,0,76,79,141,118,2,1,1
1,4,2,23,1,2,2,2,10,12,13,18,0,0,0
1,1,1,8,0,0,4,3,4,3,6,4,0,0,1
2,3,1,64,0,2,2,2,23,40,4,77,0,1,0
2,5,1,103,2,2,0,0,56,46,63,36,1,0,1
1,13,1,72,6,6,6,5,39,32,78,52,0,0,1
3,1,1,140,0,0,0,1,74,65,126,69,2,0,0
1,5,1,25,0,4,4,3,5,19,4,38,0,0,1
3,2,1,149,0,1,3,4,67,81,88,145,1,1,0
2,4,1,97,1,2,2,2,44,52,42,80,0,1,0
3,1,1,126,7,6,0,0,69,56,121,37,2,0,1
2,7,1,111,4,2,0,0,59,51,111,64,1,0,0
1,8,1,41,2,5,3,2,15,25,19,58,0,0,1
1,2,2,11,0,1,3,3,3,7,3,15,0,0,1
1,1,2,5,0,0,3,1,3,1,5,4,0,0,1
4,4,1,227,1,2,4,3,117,109,140,108,2,1,0
2,9,1,89,4,4,0,0,50,38,58,17,1,0,0
1,2,2,7,0,1,0,0,2,4,1,7,0,0,1
2,6,2,75,3,2,1,1,45,29,104,20,1,0,1
3,8,2,167,2,5,0,0,74,92,119,217,1,1,1
4,4,1,167,3,0,2,2,95,71,163,40,2,1,1
2,9,2,122,3,5,2,2,54,67,37,93,0,1,0
3,1,2,118,0,0,3,0,67,50,122,49,2,0,1
2,3,2,61,2,0,3,1,39,21,88,2,1,0,1
1,7,2,41,2,4,2,0,19,21,18,25,0,0,1
1,3,1,17,1,1,0,0,8,8,4,7,0,0,0
1,5,2,24,3,1,0,0,15,8,35,6,0,0,1
1,4,1,15,1,2,0,0,6,8,11,18,0,0,1
3,6,2,151,4,1,1,0,87,63,159,42,2,0,0
2,5,2,67,1,3,0,0,23,43,21,109,0,1,1
3,5,2,171,1,3,0,1,77,93,46,116,1,1,0
1,8,2,52,5,2,3,0,32,19,59,15,0,0,1
2,13,1,143,6,6,3,4,66,76,66,125,0,1,1
1,12,2,72,5,6,3,1,36,35,65,62,0,0,1
2,5,1,90,0,4,3,1,36,53,10,88,0,1,1
1,6,1,31,2,3,3,3,13,17,20,33,0,0,0
2,7,2,113,4,2,1,0,63,49,111,41,1,0,0
2,2,1,87,0,1,2,0,42,44,57,72,0,1,1
3,9,1,196,3,5,3,1,96,99,134,162,1,1,1
2,7,2,143,4,2,0,0,75,67,79,55,0,1,1
3,9,1,147,3,5,3,2,69,77,82,107,1,1,1
2,3,1,105,0,2,3,2,45,59,31,103,0,1,0
3,8,1,177,2,5,2,1,93,83,158,104,2,0,1
1,7,1,42,4,2,0,1,23,18,36,25,0,0,1
1,10,1,65,4,5,4,3,29,35,14,28,0,0,1
3,4,1,116,0,3,0,0,64,51,116,56,2,0,1
2,2,1,90,0,1,3,2,41,48,32,64,0,1,0
3,8,1,170,2,5,1,3,83,86,85,119,1,1,1
2,2,2,57,1,0,1,2,35,21,65,13,1,0,1
2,2,2,66,0,1,0,0,35,30,63,29,1,0,1
2,6,1,95,3,2,1,2,52,42,90,37,1,0,1
1,6,1,42,2,3,3,3,19,22,27,31,0,0,1
1,6,2,41,2,3,0,0,18,22,22,30,0,0,1
1,6,2,30,3,2,1,0,15,14,26,11,0,0,0
3,5,1,143,2,2,3,1,76,66,54,56,1,1,1
2,4,1,91,0,3,0,0,38,52,9,64,0,1,1
3,1,1,141,6,7,0,0,74,66,135,97,1,1,1
1,5,1,24,1,3,2,0,9,14,7,37,0,0,1
2,10,1,115,4,5,3,0,58,56,99,65,1,0,1
1,1,2,2,0,0,1,0,1,0,1,1,0,0,0
2,2,2,68,0,1,0,0,34,33,46,32,1,0,0
1,9,1,48,4,4,2,0,25,22,33,28,0,0,0
5,2,1,290,1,0,0,0,149,140,173,99,2,2,1
4,8,1,246,4,3,0,1,110,135,64,167,1,2,0
1,3,2,14,2,0,0,1,8,5,11,2,0,0,0
5,4,1,290,3,0,3,1,145,144,180,197,2,2,0
1,5,2,36,2,2,1,3,17,18,16,12,0,0,1
3,2,2,120,0,1,3,0,56,63,81,116,1,1,1
3,5,1,163,2,2,3,4,81,81,59,75,1,1,0
4,2,2,213,0,1,2,1,107,105,155,120,2,1,0
3,4,2,125,1,2,1,2,66,58,125,71,2,0,1
1,3,2,21,1,1,0,0,10,10,8,14,0,0,1
1,4,1,24,1,2,0,1,11,12,8,14,0,0,1
1,2,2,16,0,1,4,3,7,8,7,11,0,0,1
3,6,2,175,3,2,2,2,96,78,157,87,2,0,1
1,1,2,5,0,0,3,1,3,1,4,1,0,0,1
2,5,1,72,4,0,1,3,49,22,100,6,1,0,1
1,8,2,38,3,4,0,0,16,21,20,37,0,0,1
2,6,1,100,3,2,3,3,55,44,87,31,1,0,1
3,7,1,172,3,3,2,1,84,87,107,124,1,1,1
2,7,2,109,5,1,1,1,52,56,68,66,0,1,0
3,6,2,178,2,3,3,0,90,87,146,133,1,1,1
2,2,2,56,1,0,2,2,35,20,69,6,1,0,1
1,7,1,35,2,4,0,0,15,19,19,30,0,0,0
2,6,2,90,2,3,3,2,39,50,34,85,0,1,1
2,8,1,100,2,5,2,2,49,50,96,92,1,0,1
4,1,2,136,0,0,1,0,56,79,60,135,1,2,1
1,5,1,21,2,2,0,1,9,11,13,23,0,0,1
1,11,2,63,5,5,1,0,33,29,36,24,0,0,1
3,5,2,179,2,2,3,3,82,96,87,123,1,1,0
3,6,2,214,4,1,2,0,112,101,140,95,1,1,1
3,6,2,165,2,3,0,0,79,85,123,167,1,1,0
1,11,2,92,5,5,0,0,45,46,45,48,0,0,0
2,5,1,87,2,2,0,1,36,50,23,96,0,1,1
2,2,2,67,0,1,3,0,36,30,60,35,1,0,1
3,3,2,94,2,0,0,0,49,44,77,62,1,1,0
2,1,2,89,0,0,0,3,38,50,26,84,0,1,0
1,3,2,18,2,0,3,4,11,6,17,3,0,0,0
3,13,1,201,6,6,0,1,94,106,111,147,1,1,1
1,10,1,51,4,5,2,0,24,26,40,49,0,0,1
4,9,2,206,4,4,0,0,98,107,138,191,1,2,0
2,7,1,85,5,1,0,0,50,34,92,14,1,0,1
3,9,1,147,3,5,0,0,58,88,19,168,0,2,0
1,2,1,7,0,1,1,1,1,5,1,14,0,0,1
1,7,1,36,2,4,2,0,16,19,23,29,0,0,0
1,8,1,45,3,4,1,3,20,24,19,30,0,0,0
3,6,2,136,2,3,0,0,62,73,76,123,1,1,0
2,11,2,100,5,5,2,0,45,54,56,91,0,1,1
3,5,1,154,2,2,0,1,70,83,86,155,0,2,1
1,6,2,37,3,2,3,3,18,18,26,14,0,0,0
1,4,2,22,0,3,3,0,9,12,8,17,0,0,1
2,9,2,92,4,4,0,0,38,53,37,102,0,1,0
2,3,2,69,1,1,1,2,29,39,28,68,0,1,1
2,2,1,70,1,0,0,0,39,30,58,7,1,0,0
4,4,2,234,3,0,4,3,125,108,151,60,2,1,1
1,3,2,28,0,2,1,1,11,16,9,30,0,0,0
1,4,2,19,1,2,2,0,9,9,17,15,0,0,0
1,1,2,8,0,0,3,4,3,4,6,5,0,0,1
3,1,2,114,0,0,2,1,52,61,66,93,1,1,0
2,3,1,93,2,0,0,0,49,43,86,47,1,0,1
3,2,1,143,0,1,3,1,68,74,97,134,1,1,1
2,4,1,101,1,2,1,1,51,49,81,73,1,0,0
1,7,2,38,3,3,0,0,19,18,34,26,0,0,1
2,3,2,88,2,0,2,2,49,38,72,6,1,0,0
2,11,2,118,5,5,1,3,54,63,57,99,0,1,1
2,8,1,134,3,4,0,2,65,68,19,23,1,0,0
1,6,1,43,2,3,3,2,20,22,23,34,0,0,1
4,8,2,237,2,5,3,4,107,129,130,232,1,2,1
1,8,2,56,5,2,2,2,30,25,52,7,0,0,0
3,4,1,130,3,0,0,0,76,53,158,27,2,0,0
2,7,1,133,3,3,1,3,63,69,84,118,0,1,1
1,1,1,8,0,0,3,4,3,4,3,3,0,0,1
4,5,2,218,1,3,0,0,107,110,160,167,2,1,1
2,12,1,121,6,5,1,1,71,49,107,31,1,0,1
3,5,2,180,1,3,0,0,89,90,120,132,1,1,1
1,7,2,43,2,4,2,2,18,24,18,33,0,0,1
1,13,2,84,6,6,0,0,42,41,33,32,0,0,0
4,6,2,205,0,5,4,3,84,120,64,220,1,2,0
3,9,2,171,3,5,3,3,76,94,84,149,1,1,0
1,13,2,76,6,6,5,2,41,34,78,65,0,0,1
3,4,1,135,0,3,3,1,64,70,61,76,1,1,1
1,12,1,88,5,6,3,4,43,44,58,55,0,0,1
1,5,2,40,3,1,3,4,21,18,27,16,0,0,1
4,7,1,245,2,4,2,2,119,125,182,201,2,1,0
1,9,2,55,5,3,0,0,31,23,49,24,0,0,1
2,8,1,112,2,5,0,0,44,67,59,149,0,1,1
3,3,2,162,1,1,4,3,82,79,93,73,1,1,0
3,7,1,212,3,3,0,2,101,110,69,94,1,1,0
2,1,1,47,0,0,3,0,32,14,73,1,1,0,1
2,3,2,68,1,1,2,3,30,37,33,68,0,1,1
3,3,2,145,1,1,0,1,70,74,43,58,1,1,0
4,7,2,222,4,2,2,0,107,114,133,156,1,2,1
1,2,2,6,1,0,0,0,4,1,13,1,0,0,0
4,12,1,240,6,5,0,1,124,115,174,144,1,2,1
2,3,1,71,1,1,1,0,31,39,29,73,0,1,0
3,7,1,158,3,3,2,1,79,78,92,88,1,1,0
2,2,1,51,1,0,2,3,31,19,60,4,1,0,1
3,10,1,217,5,4,2,3,104,112,134,148,1,1,0
2,9,2,129,4,4,4,3,62,66,85,99,0,1,1
2,10,1,100,4,5,3,1,53,46,78,55,1,0,1
2,11,2,144,5,5,3,3,79,64,111,41,1,0,0
2,6,2,97,1,4,3,4,38,58,14,107,0,1,1
1,6,1,31,0,5,1,0,9,21,6,58,0,0,0
1,3,1,18,1,1,1,1,8,9,15,14,0,0,1
3,2,1,141,0,1,0,2,70,70,124,92,1,1,0
1,7,2,35,4,2,3,0,22,12,53,17,0,0,1
4,6,1,229,2,3,2,0,113,115,166,170,2,1,1
3,7,1,169,4,2,1,2,90,78,120,58,3,0,1
2,6,1,68,2,3,0,0,27,40,13,55,0,1,1
1,2,2,9,0,1,2,2,2,6,3,14,0,0,0
1,10,2,63,5,4,0,1,32,30,35,29,0,0,1
1,3,2,14,1,1,1,1,7,6,10,13,0,0,1
4,3,2,190,1,1,2,0,94,95,190,182,2,1,0
3,5,2,127,1,3,3,3,49,77,27,142,0,2,1
1,6,1,46,4,1,2,2,27,18,54,13,0,0,0
2,4,1,89,1,2,1,1,39,49,10,68,0,1,0
1,6,2,35,3,2,2,1,19,15,27,5,0,0,1
5,2,2,222,0,1,2,2,106,115,111,147,2,2,1
2,8,1,107,2,5,2,1,54,52,71,66,1,0,1
2,5,2,99,1,3,2,1,42,56,48,94,0,1,0
1,7,1,34,3,3,3,2,18,15,26,25,0,0,0
1,9,2,45,5,3,0,2,25,19,43,13,0,0,1
1,3,1,13,1,1,3,0,8,4,18,11,0,0,1
1,7,2,54,4,2,3,2,29,24,45,19,0,0,0
1,3,2,18,2,0,4,3,12,5,26,5,0,0,1
1,1,2,4,0,0,3,0,3,0,7,1,0,0,1
3,1,1,104,4,6,0,0,46,57,58,120,0,2,1
2,4,2,97,1,2,3,4,48,48,94,72,1,0,0
1,3,1,12,0,2,0,0,3,8,1,20,0,0,0
4,2,1,221,1,0,1,1,119,101,151,55,2,1,0
3,5,1,141,1,3,1,0,62,78,37,134,0,2,0
2,7,1,97,1,5,4,3,37,59,34,132,0,1,1
1,1,2,3,0,0,2,0,2,0,4,1,0,0,1
3,3,1,137,2,0,1,3,66,70,85,68,1,1,1
2,3,1,93,2,0,3,3,43,49,39,61,0,1,0
4,2,2,182,1,0,3,4,101,80,128,57,2,1,1
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2,3,1,64,0,2,0,3,22,41,1,80,0,1,0
1,9,2,43,5,3,2,0,27,15,52,22,0,0,0
2,5,2,102,0,4,2,1,43,58,27,98,0,1,1
4,9,1,248,3,5,2,1,127,120,183,147,2,1,1
1,9,1,49,4,4,3,2,23,25,42,50,0,0,1
2,6,1,99,3,2,1,0,56,42,77,20,1,0,1
5,8,2,282,4,3,1,0,141,140,204,186,2,2,1
2,1,1,86,0,0,3,3,42,43,70,58,1,0,1
5,3,1,255,1,1,3,1,132,122,227,208,2,2,0
3,8,1,157,4,3,1,0,87,69,143,44,2,0,1
2,12,2,109,5,6,2,2,59,49,110,54,1,0,0
2,13,1,145,6,6,3,4,68,76,86,129,0,1,0
1,7,2,44,3,3,0,0,22,21,31,36,0,0,1
3,10,2,190,4,5,2,0,96,93,176,142,1,1,1
1,6,1,35,3,2,3,1,19,15,32,17,0,0,0
3,2,2,159,1,0,3,2,85,73,128,86,1,1,1
4,8,1,285,2,5,0,2,131,153,131,222,1,2,1
3,13,1,230,6,6,1,2,110,119,133,170,1,1,0
2,7,1,92,2,4,2,0,47,44,61,42,1,0,1
2,10,2,125,4,5,2,0,65,59,108,73,1,0,1
2,8,1,103,5,2,3,3,46,56,41,44,0,1,1
5,7,1,307,2,4,2,0,145,161,211,315,2,2,0
1,7,1,32,3,3,1,2,16,15,23,28,0,0,1
1,10,1,85,4,5,1,0,41,43,38,46,0,0,0
2,1,2,74,0,0,0,1,34,39,22,57,0,1,1
3,10,2,221,5,4,0,0,115,105,155,97,1,1,0
2,12,2,130,5,6,2,0,68,61,147,101,1,0,0
3,6,1,159,2,3,1,2,70,88,65,158,0,2,0
1,3,1,12,1,1,1,1,6,5,8,6,0,0,0
5,12,2,335,5,6,2,1,168,166,279,301,2,2,1
4,9,1,219,3,5,1,1,102,116,136,203,1,2,1
3,7,2,157,2,4,3,2,69,87,115,171,1,1,1
3,5,1,155,0,4,2,0,80,74,129,93,2,0,0
4,5,2,183,3,1,3,1,94,88,178,163,1,2,1
4,4,2,211,0,3,2,1,96,114,119,206,1,2,1
3,7,1,188,4,2,3,0,93,94,141,147,3,1,1
2,1,2,60,0,0,3,2,30,29,38,61,0,1,1
3,2,2,176,0,1,4,3,88,87,107,104,1,1,0
2,3,2,83,0,2,0,1,33,49,1,72,0,1,0
3,8,2,156,5,2,0,0,83,72,124,72,1,1,1
1,6,1,30,3,2,0,0,16,13,31,11,0,0,0
1,7,2,41,5,1,0,0,24,16,57,16,0,0,1
5,9,1,282,4,4,3,2,130,151,178,250,2,2,1
1,7,1,39,2,4,2,2,17,21,9,32,0,0,1
1,2,1,10,0,1,2,2,3,6,6,17,0,0,1
1,13,2,75,6,6,0,1,35,39,34,49,0,0,1
4,3,2,229,0,2,0,0,107,121,152,192,2,1,1
1,3,2,21,2,0,3,3,12,8,19,5,0,0,1
1,1,2,3,0,0,2,0,2,0,7,0,0,0,1
2,1,2,86,0,0,1,1,41,44,53,82,0,1,0
1,5,2,19,2,2,0,0,9,9,18,18,0,0,0
1,5,2,26,4,0,0,1,17,8,34,2,0,0,1
1,8,2,44,5,2,2,0,27,16,60,14,0,0,1
3,9,2,192,4,4,1,0,86,105,77,174,0,2,1
1,9,1,59,5,3,3,1,34,24,51,22,0,0,1
4,8,2,231,3,4,3,1,113,117,149,170,1,2,0
3,7,1,180,3,3,1,0,81,98,78,171,0,2,1
4,4,1,185,0,3,2,0,95,89,112,86,2,1,0
2,8,1,121,5,2,1,0,65,55,107,51,1,0,0
3,10,2,184,4,5,0,1,86,97,81,122,1,1,0
1,5,2,24,2,2,0,0,11,12,13,17,0,0,1
1,7,2,45,2,4,1,2,20,24,13,40,0,0,0
1,9,1,50,5,3,3,2,26,23,44,31,0,0,1
4,8,2,193,2,5,0,0,92,100,168,193,2,1,1
5,10,2,330,5,4,2,1,177,152,277,186,2,2,1
2,6,2,100,2,3,0,0,48,51,40,77,0,1,1
1,3,1,13,1,1,0,0,6,6,15,12,0,0,1
1,6,2,36,3,2,1,0,19,16,25,2,0,0,0
2,8,1,107,5,2,0,1,55,51,56,50,0,1,0
1,4,2,20,1,2,0,2,6,13,3,18,0,0,1
3,10,2,181,4,5,0,0,94,86,133,73,2,0,0
1,13,1,76,6,6,0,1,36,39,52,61,0,0,1
2,6,2,94,4,1,2,0,56,37,87,3,1,0,1
1,9,1,57,4,4,2,1,27,29,40,51,0,0,1
2,9,1,98,5,3,1,2,53,44,82,33,1,0,0
2,12,2,122,5,6,3,3,63,58,94,70,1,0,1
3,6,2,144,2,3,3,2,65,78,61,135,0,2,1
2,8,2,84,3,4,0,0,34,49,11,61,0,1,1
1,7,2,55,4,2,1,2,29,25,36,19,0,0,0
3,3,1,182,1,1,1,2,87,94,67,87,1,1,1
1,1,2,6,0,0,3,2,3,2,6,1,0,0,1
5,13,2,349,6,6,1,7,172,176,283,310,2,2,1
3,9,1,156,5,3,1,2,74,81,97,141,0,2,0
1,5,2,42,2,2,0,0,21,20,30,25,0,0,0
1,11,2,62,5,5,2,1,31,30,47,44,0,0,1
2,1,1,57,0,0,3,0,32,24,49,14,1,0,0
3,5,1,171,2,2,0,0,84,86,105,120,1,1,0
1,2,2,12,1,0,2,3,6,5,13,9,0,0,0
1,2,1,12,1,0,3,0,8,3,20,1,0,0,1
3,6,1,125,2,3,1,1,71,53,129,49,2,0,1
2,7,1,84,3,3,1,3,33,50,13,89,0,1,1
1,1,1,5,0,0,2,2,2,2,1,2,0,0,1
2,10,1,109,5,4,0,0,60,48,93,33,1,0,0
2,3,2,74,1,1,3,2,32,41,46,75,0,1,1
2,7,2,121,4,2,1,1,64,56,92,67,0,1,1
1,1,2,2,0,0,1,0,1,0,1,1,0,0,0
1,12,1,66,5,6,3,0,32,33,44,48,0,0,1
2,8,1,102,3,4,3,4,54,47,80,63,1,0,1
1,4,1,35,0,3,1,3,13,21,3,39,0,0,1
2,4,1,95,0,3,1,0,40,54,12,81,0,1,0
1,1,1,3,0,0,2,0,2,0,4,1,0,0,0
2,4,2,75,1,2,3,4,43,31,60,27,1,0,1
1,2,2,16,1,0,3,2,9,6,17,3,0,0,1
2,11,1,125,5,5,1,1,58,66,92,143,0,1,1
2,9,1,150,4,4,3,4,75,74,108,93,1,0,1
2,8,2,141,4,3,4,3,70,70,69,70,0,1,1
2,2,2,53,0,1,0,0,31,21,61,20,1,0,0
1,6,1,35,0,5,0,2,9,25,1,52,0,0,1
2,5,1,107,1,3,0,0,49,57,49,100,0,1,0
3,11,1,167,5,5,1,1,78,88,92,153,0,2,1
3,1,1,170,0,0,1,1,93,76,167,109,2,0,0
1,4,1,17,1,2,1,2,5,11,5,21,0,0,1
2,11,2,157,5,5,0,0,80,76,114,88,1,0,1
1,7,1,39,2,4,0,0,16,22,13,30,0,0,0
3,3,1,119,1,1,1,1,43,75,24,163,0,2,1
3,4,1,164,1,2,3,3,81,82,107,115,1,1,1
2,3,1,86,1,1,0,0,39,46,52,76,0,1,1
1,9,1,51,3,5,0,2,23,27,28,53,0,0,1
1,8,1,46,3,4,2,0,23,22,23,22,0,0,1
3,8,2,149,3,4,0,0,79,69,125,76,2,0,1
3,3,1,130,1,1,0,0,65,64,75,87,1,1,1
4,7,2,251,3,3,0,0,129,121,248,202,2,1,1
2,10,2,104,4,5,2,1,47,56,49,107,0,1,0
3,4,1,174,2,1,2,1,85,88,81,96,0,2,1
2,7,2,97,3,3,2,2,43,53,32,78,0,1,1
1,6,2,32,2,3,1,1,14,17,18,25,0,0,0
2,1,2,58,0,0,1,0,26,31,27,56,0,1,0
1,5,1,26,3,1,4,3,16,9,34,14,0,0,0
1,5,2,21,3,1,0,0,14,6,32,5,0,0,0
2,8,1,114,4,3,0,0,61,52,79,37,1,0,1
3,2,2,111,1,0,0,1,58,52,61,65,1,1,1
1,8,2,45,3,4,3,2,21,23,33,32,0,0,0
3,13,2,173,6,6,4,0,82,90,119,174,0,2,1
3,10,2,149,4,5,3,0,63,85,42,151,0,2,1
2,6,2,87,2,3,3,3,50,36,78,33,1,0,0
1,5,1,22,0,4,0,0,4,17,1,35,0,0,0
3,6,2,169,2,3,3,4,84,84,132,140,1,1,1
2,2,2,52,0,1,2,2,30,21,68,25,1,0,1
1,10,1,57,4,5,3,4,25,31,33,37,0,0,1
4,9,1,256,4,4,1,1,124,131,143,195,1,2,1
2,5,1,80,1,3,2,3,32,47,11,77,0,1,1
1,1,1,2,0,0,1,0,1,0,4,0,0,0,0
2,8,1,124,4,3,0,1,63,60,84,56,1,0,0
1,2,1,17,0,1,3,3,7,9,6,17,0,0,1
3,7,2,165,4,2,1,1,80,84,69,109,0,2,1
5,11,1,334,5,5,3,2,174,159,227,185,2,2,0
1,6,2,36,1,4,2,0,14,21,13,41,0,0,1
3,8,1,165,2,5,0,1,81,83,89,123,1,1,1
1,2,1,8,0,1,1,0,3,4,5,9,0,0,0
3,8,2,175,5,2,0,0,85,89,93,88,1,1,1
4,3,1,205,1,1,2,1,94,110,94,174,1,2,1
2,10,2,98,4,5,1,0,55,42,80,37,1,0,1
5,8,2,265,2,5,0,1,128,136,178,198,2,2,1
2,1,1,70,0,0,1,0,34,35,32,60,0,1,0
2,12,2,134,5,6,2,2,70,63,113,66,1,0,1
3,2,1,108,0,1,3,3,37,70,13,130,0,2,0
4,9,1,255,4,4,1,1,134,120,188,110,2,1,1
3,3,2,185,0,2,3,0,87,97,72,125,0,2,1
2,8,1,100,2,5,0,0,48,51,51,67,1,0,1
2,4,1,114,1,2,2,2,53,60,46,81,0,1,1
1,4,1,28,1,2,1,0,13,14,9,12,0,0,1
4,5,2,287,1,3,4,3,145,141,207,205,2,1,1
2,7,2,104,3,3,3,3,48,55,65,101,0,1,0
3,1,1,119,0,0,3,1,68,50,158,56,2,0,0
2,3,1,85,1,1,3,3,47,37,89,34,1,0,1
2,4,1,92,3,0,2,3,45,46,41,60,0,1,1
1,6,2,38,1,4,0,1,13,24,5,37,0,0,0
3,1,1,164,0,0,3,3,77,86,70,113,1,1,1
3,5,2,128,1,3,0,0,62,65,96,122,1,1,1
1,8,2,38,3,4,3,0,19,18,35,32,0,0,1
1,9,1,42,4,4,1,0,21,20,31,28,0,0,0
2,8,1,96,3,4,1,2,53,42,106,55,1,0,1
2,10,2,112,4,5,3,3,56,55,107,80,1,0,1
1,5,2,27,2,2,1,0,14,12,23,16,0,0,1
1,3,2,17,1,1,0,0,8,8,12,11,0,0,1
2,5,1,92,2,2,1,1,48,43,66,34,1,0,1
1,13,2,71,6,6,0,0,37,33,74,53,0,0,1
1,5,2,34,1,3,4,3,13,20,21,37,0,0,1
3,1,2,102,0,0,4,3,48,53,24,60,1,1,1
2,10,2,143,4,5,0,0,71,71,80,90,0,1,0
4,6,1,261,2,3,0,2,131,129,199,165,2,1,0
3,2,2,134,0,1,2,3,73,60,127,53,2,0,0
1,3,2,16,1,1,2,3,8,7,6,12,0,0,1
2,2,1,71,1,0,0,1,39,31,56,8,1,0,0
5,13,1,343,6,6,3,3,173,169,292,306,2,2,1
3,3,1,146,0,2,1,0,76,69,74,67,1,1,0
1,5,1,33,4,0,2,2,20,12,38,5,0,0,1
3,7,1,154,4,2,3,1,81,72,130,112,1,1,1
1,11,2,64,5,5,3,3,34,29,53,40,0,0,1
1,1,1,6,0,0,2,3,2,3,3,3,0,0,1
2,1,2,65,0,0,2,2,27,37,24,61,0,1,0
4,7,2,212,4,2,0,0,110,101,181,131,2,1,1
1,5,1,22,2,2,0,1,10,11,13,16,0,0,0
4,3,1,209,0,2,2,3,90,118,29,163,1,2,0
2,3,1,56,1,1,0,0,20,35,16,85,0,1,0
2,6,2,86,1,4,0,0,34,51,11,91,0,1,0
2,1,1,118,0,0,1,2,59,58,70,61,1,0,1
1,10,1,63,4,5,0,0,30,32,28,25,0,0,0
2,13,1,134,6,6,1,0,70,63,139,98,1,0,1
2,2,1,88,0,1,2,2,47,40,74,38,1,0,1
4,12,2,276,6,5,2,1,147,128,239,149,2,1,1
1,4,1,17,2,1,3,1,11,5,18,7,0,0,1
1,6,1,48,3,2,3,0,26,21,48,27,0,0,1
1,4,2,35,1,2,4,3,16,18,12,25,0,0,0
3,1,1,123,0,0,2,2,62,60,70,78,1,1,1
2,5,2,75,3,1,3,3,34,40,50,73,0,1,1
5,13,2,326,6,6,0,2,164,161,261,245,2,2,1
